date,signal_time,entry_time,exit_time,ticker,entry_price,exit_price,gross_return_pct,net_return_pct,pnl_jpy,is_win
2025-03-14,2025-03-14 08:30:00,2025-03-14 09:00:00,2025-03-14 15:00:00,TICKER_1171.JP,2441.27,2470.41,1.396,1.094,242247.39,True
2025-03-14,2025-03-14 08:30:00,2025-03-14 09:00:00,2025-03-14 15:00:00,TICKER_1208.JP,2577.5,2671.27,3.845,3.538,783662.84,True
2025-03-14,2025-03-14 08:30:00,2025-03-14 09:00:00,2025-03-14 15:00:00,TICKER_1245.JP,2646.11,2639.81,-0.039,-0.338,-74941.98,False
2025-03-14,2025-03-14 08:30:00,2025-03-14 09:00:00,2025-03-14 15:00:00,TICKER_1282.JP,2750.65,2743.56,-0.058,-0.358,-79203.61,False
2025-03-17,2025-03-17 08:30:00,2025-03-17 09:00:00,2025-03-17 15:00:00,TICKER_0932.JP,1961.07,1958.76,0.082,-0.218,-48767.36,False
2025-03-17,2025-03-17 08:30:00,2025-03-17 09:00:00,2025-03-17 15:00:00,TICKER_0969.JP,1999.54,2076.93,4.079,3.771,844324.73,True
2025-03-17,2025-03-17 08:30:00,2025-03-17 09:00:00,2025-03-17 15:00:00,TICKER_1006.JP,2113.95,2149.69,1.894,1.59,356152.5,True
2025-03-17,2025-03-17 08:30:00,2025-03-17 09:00:00,2025-03-17 15:00:00,TICKER_1043.JP,2183.21,2183.46,0.212,-0.088,-19794.29,False
2025-03-17,2025-03-17 08:30:00,2025-03-17 09:00:00,2025-03-17 15:00:00,TICKER_1080.JP,2317.46,2350.44,1.626,1.323,296298.17,True
2025-03-17,2025-03-17 08:30:00,2025-03-17 09:00:00,2025-03-17 15:00:00,TICKER_1117.JP,2376.41,2398.47,1.13,0.828,185428.53,True
2025-03-17,2025-03-17 08:30:00,2025-03-17 09:00:00,2025-03-17 15:00:00,TICKER_1154.JP,2446.44,2426.39,-0.621,-0.92,-205937.68,False
2025-03-17,2025-03-17 08:30:00,2025-03-17 09:00:00,2025-03-17 15:00:00,TICKER_1191.JP,2555.39,2601.66,2.014,1.71,383002.1,True
2025-03-17,2025-03-17 08:30:00,2025-03-17 09:00:00,2025-03-17 15:00:00,TICKER_1228.JP,2606.93,2623.2,0.826,0.524,117358.83,True
2025-03-17,2025-03-17 08:30:00,2025-03-17 09:00:00,2025-03-17 15:00:00,TICKER_1265.JP,2692.27,2696.99,0.376,0.075,16871.39,True
2025-03-18,2025-03-18 08:30:00,2025-03-18 09:00:00,2025-03-18 15:00:00,TICKER_0037.JP,1553.26,1600.09,3.221,2.915,658010.69,True
2025-03-18,2025-03-18 08:30:00,2025-03-18 09:00:00,2025-03-18 15:00:00,TICKER_0074.JP,1652.63,1643.19,-0.373,-0.672,-151607.66,False
2025-03-18,2025-03-18 08:30:00,2025-03-18 09:00:00,2025-03-18 15:00:00,TICKER_0111.JP,1719.97,1725.43,0.519,0.218,49149.89,True
2025-03-18,2025-03-18 08:30:00,2025-03-18 09:00:00,2025-03-18 15:00:00,TICKER_0148.JP,1810.6,1769.51,-2.074,-2.369,-534905.3,False
2025-03-18,2025-03-18 08:30:00,2025-03-18 09:00:00,2025-03-18 15:00:00,TICKER_0185.JP,1886.7,1929.2,2.457,2.152,485887.48,True
2025-03-18,2025-03-18 08:30:00,2025-03-18 09:00:00,2025-03-18 15:00:00,TICKER_0222.JP,1949.66,2014.56,3.536,3.229,728977.6,True
2025-03-18,2025-03-18 08:30:00,2025-03-18 09:00:00,2025-03-18 15:00:00,TICKER_0259.JP,2091.06,2120.89,1.63,1.326,299452.31,True
2025-03-18,2025-03-18 08:30:00,2025-03-18 09:00:00,2025-03-18 15:00:00,TICKER_0296.JP,2153.58,2136.68,-0.586,-0.885,-199735.88,False
2025-03-18,2025-03-18 08:30:00,2025-03-18 09:00:00,2025-03-18 15:00:00,TICKER_0333.JP,2207.94,2261.52,2.632,2.327,525266.61,True
2025-03-18,2025-03-18 08:30:00,2025-03-18 09:00:00,2025-03-18 15:00:00,TICKER_0370.JP,2332.36,2340.77,0.561,0.26,58796.3,True
2025-03-19,2025-03-19 08:30:00,2025-03-19 09:00:00,2025-03-19 15:00:00,TICKER_0173.JP,1693.27,1710.1,1.196,0.894,203393.34,True
2025-03-19,2025-03-19 08:30:00,2025-03-19 09:00:00,2025-03-19 15:00:00,TICKER_0210.JP,1789.09,1852.0,3.723,3.416,777461.22,True
2025-03-19,2025-03-19 08:30:00,2025-03-19 09:00:00,2025-03-19 15:00:00,TICKER_0247.JP,1836.54,1863.23,1.656,1.353,307976.23,True
2025-03-19,2025-03-19 08:30:00,2025-03-19 09:00:00,2025-03-19 15:00:00,TICKER_0284.JP,1881.33,1898.75,1.128,0.826,187964.06,True
2025-03-19,2025-03-19 08:30:00,2025-03-19 09:00:00,2025-03-19 15:00:00,TICKER_0321.JP,2044.46,2040.48,0.005,-0.295,-67115.64,False
2025-03-19,2025-03-19 08:30:00,2025-03-19 09:00:00,2025-03-19 15:00:00,TICKER_0358.JP,2083.15,2082.7,0.178,-0.122,-27737.72,False
2025-03-19,2025-03-19 08:30:00,2025-03-19 09:00:00,2025-03-19 15:00:00,TICKER_0395.JP,2215.65,2283.47,3.267,2.961,673852.26,True
2025-03-19,2025-03-19 08:30:00,2025-03-19 09:00:00,2025-03-19 15:00:00,TICKER_0432.JP,2277.01,2332.51,2.642,2.337,531843.45,True
2025-03-19,2025-03-19 08:30:00,2025-03-19 09:00:00,2025-03-19 15:00:00,TICKER_0469.JP,2385.8,2510.48,5.436,5.126,1166479.3,True
2025-03-19,2025-03-19 08:30:00,2025-03-19 09:00:00,2025-03-19 15:00:00,TICKER_0506.JP,2448.97,2453.89,0.402,0.101,23029.03,True
2025-03-20,2025-03-20 08:30:00,2025-03-20 09:00:00,2025-03-20 15:00:00,TICKER_0198.JP,1711.75,1706.07,-0.132,-0.432,-99793.37,False
2025-03-20,2025-03-20 08:30:00,2025-03-20 09:00:00,2025-03-20 15:00:00,TICKER_0235.JP,1803.79,1836.99,2.044,1.741,402348.38,True
2025-03-20,2025-03-20 08:30:00,2025-03-20 09:00:00,2025-03-20 15:00:00,TICKER_0272.JP,1863.7,1928.43,3.68,3.373,779738.74,True
2025-03-20,2025-03-20 08:30:00,2025-03-20 09:00:00,2025-03-20 15:00:00,TICKER_0309.JP,1945.4,2032.91,4.707,4.398,1016634.03,True
2025-03-20,2025-03-20 08:30:00,2025-03-20 09:00:00,2025-03-20 15:00:00,TICKER_0346.JP,2042.72,2027.66,-0.539,-0.837,-193547.9,False
2025-03-20,2025-03-20 08:30:00,2025-03-20 09:00:00,2025-03-20 15:00:00,TICKER_0383.JP,2139.49,2191.42,2.632,2.327,537961.7,True
2025-03-20,2025-03-20 08:30:00,2025-03-20 09:00:00,2025-03-20 15:00:00,TICKER_0420.JP,2225.8,2240.15,0.846,0.544,125856.34,True
2025-03-20,2025-03-20 08:30:00,2025-03-20 09:00:00,2025-03-20 15:00:00,TICKER_0457.JP,2307.57,2340.89,1.647,1.344,310689.0,True
2025-03-20,2025-03-20 08:30:00,2025-03-20 09:00:00,2025-03-20 15:00:00,TICKER_0494.JP,2404.27,2395.68,-0.158,-0.457,-105707.01,False
2025-03-20,2025-03-20 08:30:00,2025-03-20 09:00:00,2025-03-20 15:00:00,TICKER_0531.JP,2493.62,2453.39,-1.416,-1.713,-396031.51,False
2025-03-21,2025-03-21 08:30:00,2025-03-21 09:00:00,2025-03-21 15:00:00,TICKER_0683.JP,1681.54,1734.85,3.377,3.071,716734.97,True
2025-03-21,2025-03-21 08:30:00,2025-03-21 09:00:00,2025-03-21 15:00:00,TICKER_0720.JP,1770.51,1777.0,0.568,0.267,62254.68,True
2025-03-21,2025-03-21 08:30:00,2025-03-21 09:00:00,2025-03-21 15:00:00,TICKER_0757.JP,1855.88,1817.52,-1.871,-2.167,-505859.49,False
2025-03-21,2025-03-21 08:30:00,2025-03-21 09:00:00,2025-03-21 15:00:00,TICKER_0794.JP,1968.27,2029.58,3.321,3.015,703782.39,True
2025-03-21,2025-03-21 08:30:00,2025-03-21 09:00:00,2025-03-21 15:00:00,TICKER_0831.JP,2057.88,2065.4,0.567,0.266,62032.93,True
2025-03-21,2025-03-21 08:30:00,2025-03-21 09:00:00,2025-03-21 15:00:00,TICKER_0868.JP,2124.33,2119.39,-0.033,-0.333,-77664.77,False
2025-03-21,2025-03-21 08:30:00,2025-03-21 09:00:00,2025-03-21 15:00:00,TICKER_0905.JP,2185.44,2189.68,0.394,0.094,21889.69,True
2025-03-21,2025-03-21 08:30:00,2025-03-21 09:00:00,2025-03-21 15:00:00,TICKER_0942.JP,2274.89,2280.64,0.453,0.153,35600.91,True
2025-03-21,2025-03-21 08:30:00,2025-03-21 09:00:00,2025-03-21 15:00:00,TICKER_0979.JP,2382.64,2430.5,2.213,1.909,445505.46,True
2025-03-21,2025-03-21 08:30:00,2025-03-21 09:00:00,2025-03-21 15:00:00,TICKER_1016.JP,2419.08,2407.6,-0.275,-0.574,-134084.63,False
2025-03-24,2025-03-24 08:30:00,2025-03-24 09:00:00,2025-03-24 15:00:00,TICKER_0872.JP,1876.81,1899.94,1.435,1.132,265677.95,True
2025-03-24,2025-03-24 08:30:00,2025-03-24 09:00:00,2025-03-24 15:00:00,TICKER_0909.JP,1955.76,1967.31,0.792,0.49,115092.13,True
2025-03-24,2025-03-24 08:30:00,2025-03-24 09:00:00,2025-03-24 15:00:00,TICKER_0946.JP,2050.28,2051.89,0.279,-0.022,-5064.55,False
2025-03-24,2025-03-24 08:30:00,2025-03-24 09:00:00,2025-03-24 15:00:00,TICKER_0983.JP,2162.45,2170.41,0.569,0.268,62889.02,True
2025-03-24,2025-03-24 08:30:00,2025-03-24 09:00:00,2025-03-24 15:00:00,TICKER_1020.JP,2210.22,2255.01,2.231,1.927,452176.48,True
2025-03-24,2025-03-24 08:30:00,2025-03-24 09:00:00,2025-03-24 15:00:00,TICKER_1057.JP,2307.3,2250.24,-2.278,-2.573,-603932.81,False
2025-03-24,2025-03-24 08:30:00,2025-03-24 09:00:00,2025-03-24 15:00:00,TICKER_1094.JP,2389.47,2366.93,-0.745,-1.043,-244816.33,False
2025-03-24,2025-03-24 08:30:00,2025-03-24 09:00:00,2025-03-24 15:00:00,TICKER_1131.JP,2478.7,2508.27,1.396,1.093,256534.75,True
2025-03-24,2025-03-24 08:30:00,2025-03-24 09:00:00,2025-03-24 15:00:00,TICKER_1168.JP,2558.87,2633.07,3.106,2.8,657135.21,True
2025-03-24,2025-03-24 08:30:00,2025-03-24 09:00:00,2025-03-24 15:00:00,TICKER_1205.JP,2633.14,2624.2,-0.14,-0.439,-103126.17,False
2025-03-25,2025-03-25 08:30:00,2025-03-25 09:00:00,2025-03-25 15:00:00,TICKER_0165.JP,1684.02,1665.13,-0.924,-1.222,-287700.71,False
2025-03-25,2025-03-25 08:30:00,2025-03-25 09:00:00,2025-03-25 15:00:00,TICKER_0202.JP,1767.48,1766.98,0.172,-0.128,-30138.01,False
2025-03-25,2025-03-25 08:30:00,2025-03-25 09:00:00,2025-03-25 15:00:00,TICKER_0239.JP,1813.24,1797.89,-0.648,-0.947,-222925.5,False
2025-03-25,2025-03-25 08:30:00,2025-03-25 09:00:00,2025-03-25 15:00:00,TICKER_0276.JP,1898.97,1968.4,3.864,3.556,837510.29,True
2025-03-25,2025-03-25 08:30:00,2025-03-25 09:00:00,2025-03-25 15:00:00,TICKER_0313.JP,2013.76,2002.29,-0.371,-0.67,-157755.75,False
2025-03-25,2025-03-25 08:30:00,2025-03-25 09:00:00,2025-03-25 15:00:00,TICKER_0350.JP,2104.7,2067.86,-1.554,-1.85,-435786.32,False
2025-03-25,2025-03-25 08:30:00,2025-03-25 09:00:00,2025-03-25 15:00:00,TICKER_0387.JP,2168.29,2242.15,3.613,3.306,778640.54,True
2025-03-25,2025-03-25 08:30:00,2025-03-25 09:00:00,2025-03-25 15:00:00,TICKER_0424.JP,2280.56,2316.88,1.796,1.493,351528.98,True
2025-03-25,2025-03-25 08:30:00,2025-03-25 09:00:00,2025-03-25 15:00:00,TICKER_0461.JP,2321.38,2429.65,4.874,4.564,1074811.5,True
2025-03-25,2025-03-25 08:30:00,2025-03-25 09:00:00,2025-03-25 15:00:00,TICKER_0498.JP,2426.74,2472.48,2.088,1.784,420234.38,True
2025-03-26,2025-03-26 08:30:00,2025-03-26 09:00:00,2025-03-26 15:00:00,TICKER_0927.JP,1952.79,1992.9,2.258,1.954,464412.18,True
2025-03-26,2025-03-26 08:30:00,2025-03-26 09:00:00,2025-03-26 15:00:00,TICKER_0964.JP,2018.5,2044.26,1.479,1.177,279679.12,True
2025-03-26,2025-03-26 08:30:00,2025-03-26 09:00:00,2025-03-26 15:00:00,TICKER_1001.JP,2095.72,2122.79,1.494,1.191,283177.22,True
2025-03-26,2025-03-26 08:30:00,2025-03-26 09:00:00,2025-03-26 15:00:00,TICKER_1038.JP,2183.66,2200.12,0.955,0.654,155368.82,True
2025-03-26,2025-03-26 08:30:00,2025-03-26 09:00:00,2025-03-26 15:00:00,TICKER_1075.JP,2296.35,2341.02,2.149,1.845,438559.86,True
2025-03-26,2025-03-26 08:30:00,2025-03-26 09:00:00,2025-03-26 15:00:00,TICKER_1112.JP,2362.69,2404.85,1.988,1.685,400424.98,True
2025-03-26,2025-03-26 08:30:00,2025-03-26 09:00:00,2025-03-26 15:00:00,TICKER_1149.JP,2409.06,2346.28,-2.411,-2.706,-643197.27,False
2025-03-26,2025-03-26 08:30:00,2025-03-26 09:00:00,2025-03-26 15:00:00,TICKER_1186.JP,2563.62,2704.67,5.713,5.402,1284121.37,True
2025-03-26,2025-03-26 08:30:00,2025-03-26 09:00:00,2025-03-26 15:00:00,TICKER_1223.JP,2651.35,2725.58,3.006,2.7,641774.94,True
2025-03-26,2025-03-26 08:30:00,2025-03-26 09:00:00,2025-03-26 15:00:00,TICKER_1260.JP,2678.74,2764.11,3.394,3.087,733862.57,True
2025-03-27,2025-03-27 08:30:00,2025-03-27 09:00:00,2025-03-27 15:00:00,TICKER_0527.JP,1515.58,1466.81,-3.024,-3.318,-801465.07,False
2025-03-27,2025-03-27 08:30:00,2025-03-27 09:00:00,2025-03-27 15:00:00,TICKER_0564.JP,1635.76,1676.47,2.694,2.389,576959.47,True
2025-03-27,2025-03-27 08:30:00,2025-03-27 09:00:00,2025-03-27 15:00:00,TICKER_0601.JP,1752.68,1756.54,0.421,0.12,29052.73,True
2025-03-27,2025-03-27 08:30:00,2025-03-27 09:00:00,2025-03-27 15:00:00,TICKER_0638.JP,1785.73,1796.41,0.799,0.498,120278.7,True
2025-03-27,2025-03-27 08:30:00,2025-03-27 09:00:00,2025-03-27 15:00:00,TICKER_0675.JP,1886.91,1930.22,2.5,2.195,530301.69,True
2025-03-27,2025-03-27 08:30:00,2025-03-27 09:00:00,2025-03-27 15:00:00,TICKER_0712.JP,1950.76,2003.21,2.895,2.589,625364.83,True
2025-03-27,2025-03-27 08:30:00,2025-03-27 09:00:00,2025-03-27 15:00:00,TICKER_0749.JP,2071.88,2062.47,-0.255,-0.554,-133910.12,False
2025-03-27,2025-03-27 08:30:00,2025-03-27 09:00:00,2025-03-27 15:00:00,TICKER_0786.JP,2157.64,2210.7,2.664,2.359,569868.24,True
2025-03-27,2025-03-27 08:30:00,2025-03-27 09:00:00,2025-03-27 15:00:00,TICKER_0823.JP,2171.64,2117.91,-2.279,-2.574,-621775.73,False
2025-03-27,2025-03-27 08:30:00,2025-03-27 09:00:00,2025-03-27 15:00:00,TICKER_0860.JP,2294.43,2287.48,-0.103,-0.403,-97340.95,False
2025-03-28,2025-03-28 08:30:00,2025-03-28 09:00:00,2025-03-28 15:00:00,TICKER_0436.JP,1969.66,2066.74,5.139,4.829,1170074.68,True
2025-03-28,2025-03-28 08:30:00,2025-03-28 09:00:00,2025-03-28 15:00:00,TICKER_0473.JP,2065.91,2044.71,-0.828,-1.126,-272885.15,False
2025-03-28,2025-03-28 08:30:00,2025-03-28 09:00:00,2025-03-28 15:00:00,TICKER_0510.JP,2110.52,2210.67,4.955,4.645,1125555.09,True
2025-03-28,2025-03-28 08:30:00,2025-03-28 09:00:00,2025-03-28 15:00:00,TICKER_0547.JP,2231.21,2326.38,4.474,4.166,1009318.36,True
2025-03-28,2025-03-28 08:30:00,2025-03-28 09:00:00,2025-03-28 15:00:00,TICKER_0584.JP,2335.62,2311.86,-0.819,-1.118,-270800.6,False
2025-03-28,2025-03-28 08:30:00,2025-03-28 09:00:00,2025-03-28 15:00:00,TICKER_0621.JP,2386.09,2402.1,0.872,0.571,138265.23,True
2025-03-28,2025-03-28 08:30:00,2025-03-28 09:00:00,2025-03-28 15:00:00,TICKER_0658.JP,2456.1,2470.09,0.771,0.469,113725.03,True
2025-03-28,2025-03-28 08:30:00,2025-03-28 09:00:00,2025-03-28 15:00:00,TICKER_0695.JP,2564.2,2622.13,2.464,2.159,523118.26,True
2025-03-28,2025-03-28 08:30:00,2025-03-28 09:00:00,2025-03-28 15:00:00,TICKER_0732.JP,2646.62,2690.87,1.875,1.572,380818.66,True
2025-03-28,2025-03-28 08:30:00,2025-03-28 09:00:00,2025-03-28 15:00:00,TICKER_0769.JP,2747.9,2762.98,0.75,0.449,108822.33,True
2025-03-31,2025-03-31 08:30:00,2025-03-31 09:00:00,2025-03-31 15:00:00,TICKER_0053.JP,1559.45,1612.44,3.605,3.298,811701.3,True
2025-03-31,2025-03-31 08:30:00,2025-03-31 09:00:00,2025-03-31 15:00:00,TICKER_0090.JP,1640.85,1641.48,0.239,-0.062,-15197.77,False
2025-03-31,2025-03-31 08:30:00,2025-03-31 09:00:00,2025-03-31 15:00:00,TICKER_0127.JP,1712.33,1711.49,0.151,-0.149,-36741.86,False
2025-03-31,2025-03-31 08:30:00,2025-03-31 09:00:00,2025-03-31 15:00:00,TICKER_0164.JP,1836.44,1855.99,1.267,0.964,237372.22,True
2025-03-31,2025-03-31 08:30:00,2025-03-31 09:00:00,2025-03-31 15:00:00,TICKER_0201.JP,1904.65,1880.69,-1.061,-1.358,-334304.69,False
2025-03-31,2025-03-31 08:30:00,2025-03-31 09:00:00,2025-03-31 15:00:00,TICKER_0238.JP,2010.32,2014.57,0.412,0.112,27483.47,True
2025-03-31,2025-03-31 08:30:00,2025-03-31 09:00:00,2025-03-31 15:00:00,TICKER_0275.JP,2056.52,2062.15,0.474,0.173,42664.15,True
2025-03-31,2025-03-31 08:30:00,2025-03-31 09:00:00,2025-03-31 15:00:00,TICKER_0312.JP,2184.67,2189.78,0.434,0.134,32906.96,True
2025-03-31,2025-03-31 08:30:00,2025-03-31 09:00:00,2025-03-31 15:00:00,TICKER_0349.JP,2276.4,2320.42,2.138,1.833,451264.65,True
2025-03-31,2025-03-31 08:30:00,2025-03-31 09:00:00,2025-03-31 15:00:00,TICKER_0386.JP,2331.74,2355.38,1.216,0.914,224951.23,True
2025-04-01,2025-04-01 08:30:00,2025-04-01 09:00:00,2025-04-01 15:00:00,TICKER_0785.JP,1774.99,1808.96,2.118,1.814,448860.05,True
2025-04-01,2025-04-01 08:30:00,2025-04-01 09:00:00,2025-04-01 15:00:00,TICKER_0822.JP,1895.51,1857.98,-1.784,-2.08,-514827.24,False
2025-04-01,2025-04-01 08:30:00,2025-04-01 09:00:00,2025-04-01 15:00:00,TICKER_0859.JP,1990.81,1900.9,-4.325,-4.616,-1142537.31,False
2025-04-01,2025-04-01 08:30:00,2025-04-01 09:00:00,2025-04-01 15:00:00,TICKER_0896.JP,2055.91,2072.86,1.026,0.724,179194.85,True
2025-04-01,2025-04-01 08:30:00,2025-04-01 09:00:00,2025-04-01 15:00:00,TICKER_0933.JP,2131.6,2207.49,3.768,3.46,856413.95,True
2025-04-01,2025-04-01 08:30:00,2025-04-01 09:00:00,2025-04-01 15:00:00,TICKER_0970.JP,2256.07,2329.43,3.458,3.151,779972.25,True
2025-04-01,2025-04-01 08:30:00,2025-04-01 09:00:00,2025-04-01 15:00:00,TICKER_1007.JP,2319.43,2327.37,0.543,0.242,60009.39,True
2025-04-01,2025-04-01 08:30:00,2025-04-01 09:00:00,2025-04-01 15:00:00,TICKER_1044.JP,2385.58,2553.39,7.249,6.934,1716248.75,True
2025-04-01,2025-04-01 08:30:00,2025-04-01 09:00:00,2025-04-01 15:00:00,TICKER_1081.JP,2480.59,2542.45,2.699,2.394,592522.14,True
2025-04-01,2025-04-01 08:30:00,2025-04-01 09:00:00,2025-04-01 15:00:00,TICKER_1118.JP,2544.7,2460.82,-3.103,-3.396,-840622.92,False
2025-04-02,2025-04-02 08:30:00,2025-04-02 09:00:00,2025-04-02 15:00:00,TICKER_0452.JP,1991.31,2032.63,2.279,1.975,492770.49,True
2025-04-02,2025-04-02 08:30:00,2025-04-02 09:00:00,2025-04-02 15:00:00,TICKER_0489.JP,2043.89,2038.6,-0.059,-0.359,-89565.74,False
2025-04-02,2025-04-02 08:30:00,2025-04-02 09:00:00,2025-04-02 15:00:00,TICKER_0526.JP,2125.5,2188.16,3.154,2.848,710611.54,True
2025-04-02,2025-04-02 08:30:00,2025-04-02 09:00:00,2025-04-02 15:00:00,TICKER_0563.JP,2214.55,2214.53,0.199,-0.101,-25167.82,False
2025-04-02,2025-04-02 08:30:00,2025-04-02 09:00:00,2025-04-02 15:00:00,TICKER_0600.JP,2297.86,2420.71,5.557,5.246,1309106.01,True
2025-04-02,2025-04-02 08:30:00,2025-04-02 09:00:00,2025-04-02 15:00:00,TICKER_0637.JP,2406.89,2351.72,-2.097,-2.393,-596999.03,False
2025-04-02,2025-04-02 08:30:00,2025-04-02 09:00:00,2025-04-02 15:00:00,TICKER_0674.JP,2502.55,2587.91,3.618,3.311,826159.29,True
2025-04-02,2025-04-02 08:30:00,2025-04-02 09:00:00,2025-04-02 15:00:00,TICKER_0711.JP,2570.74,2663.82,3.828,3.521,878574.68,True
2025-04-02,2025-04-02 08:30:00,2025-04-02 09:00:00,2025-04-02 15:00:00,TICKER_0748.JP,2659.82,2663.91,0.355,0.054,13475.8,True
2025-04-02,2025-04-02 08:30:00,2025-04-02 09:00:00,2025-04-02 15:00:00,TICKER_0785.JP,2739.78,2795.67,2.244,1.94,484110.43,True
2025-04-03,2025-04-03 08:30:00,2025-04-03 09:00:00,2025-04-03 15:00:00,TICKER_0668.JP,1654.2,1662.25,0.687,0.386,97848.45,True
2025-04-03,2025-04-03 08:30:00,2025-04-03 09:00:00,2025-04-03 15:00:00,TICKER_0705.JP,1740.99,1770.83,1.917,1.614,408839.8,True
2025-04-03,2025-04-03 08:30:00,2025-04-03 09:00:00,2025-04-03 15:00:00,TICKER_0742.JP,1806.5,1841.91,2.164,1.86,471110.69,True
2025-04-03,2025-04-03 08:30:00,2025-04-03 09:00:00,2025-04-03 15:00:00,TICKER_0779.JP,1947.53,2003.3,3.07,2.764,700230.16,True
2025-04-03,2025-04-03 08:30:00,2025-04-03 09:00:00,2025-04-03 15:00:00,TICKER_0816.JP,2014.25,2053.15,2.135,1.831,463939.75,True
2025-04-03,2025-04-03 08:30:00,2025-04-03 09:00:00,2025-04-03 15:00:00,TICKER_0853.JP,2104.3,2153.94,2.564,2.259,572287.31,True
2025-04-03,2025-04-03 08:30:00,2025-04-03 09:00:00,2025-04-03 15:00:00,TICKER_0890.JP,2199.07,2274.88,3.655,3.348,848058.73,True
2025-04-03,2025-04-03 08:30:00,2025-04-03 09:00:00,2025-04-03 15:00:00,TICKER_0927.JP,2275.88,2288.3,0.747,0.446,112868.08,True
2025-04-03,2025-04-03 08:30:00,2025-04-03 09:00:00,2025-04-03 15:00:00,TICKER_0964.JP,2358.8,2417.77,2.705,2.4,608029.43,True
2025-04-03,2025-04-03 08:30:00,2025-04-03 09:00:00,2025-04-03 15:00:00,TICKER_1001.JP,2428.72,2444.75,0.862,0.56,141937.7,True
2025-04-04,2025-04-04 08:30:00,2025-04-04 09:00:00,2025-04-04 15:00:00,TICKER_0156.JP,1671.54,1669.42,0.073,-0.227,-58431.01,False
2025-04-04,2025-04-04 08:30:00,2025-04-04 09:00:00,2025-04-04 15:00:00,TICKER_0193.JP,1750.1,1814.79,3.904,3.597,926260.12,True
2025-04-04,2025-04-04 08:30:00,2025-04-04 09:00:00,2025-04-04 15:00:00,TICKER_0230.JP,1836.51,1815.97,-0.921,-1.219,-313819.96,False
2025-04-04,2025-04-04 08:30:00,2025-04-04 09:00:00,2025-04-04 15:00:00,TICKER_0267.JP,1924.36,1970.46,2.6,2.295,591129.54,True
2025-04-04,2025-04-04 08:30:00,2025-04-04 09:00:00,2025-04-04 15:00:00,TICKER_0304.JP,1993.56,2032.82,2.173,1.869,481335.62,True
2025-04-04,2025-04-04 08:30:00,2025-04-04 09:00:00,2025-04-04 15:00:00,TICKER_0341.JP,2066.68,2194.63,6.404,6.091,1568640.95,True
2025-04-04,2025-04-04 08:30:00,2025-04-04 09:00:00,2025-04-04 15:00:00,TICKER_0378.JP,2211.58,2302.3,4.31,4.002,1030616.68,True
2025-04-04,2025-04-04 08:30:00,2025-04-04 09:00:00,2025-04-04 15:00:00,TICKER_0415.JP,2267.31,2302.6,1.76,1.456,375092.12,True
2025-04-04,2025-04-04 08:30:00,2025-04-04 09:00:00,2025-04-04 15:00:00,TICKER_0452.JP,2379.51,2403.37,1.205,0.903,232560.07,True
2025-04-04,2025-04-04 08:30:00,2025-04-04 09:00:00,2025-04-04 15:00:00,TICKER_0489.JP,2441.01,2404.33,-1.305,-1.602,-412689.35,False
2025-04-07,2025-04-07 08:30:00,2025-04-07 09:00:00,2025-04-07 15:00:00,TICKER_0232.JP,1749.01,1776.06,1.75,1.447,378695.06,True
2025-04-07,2025-04-07 08:30:00,2025-04-07 09:00:00,2025-04-07 15:00:00,TICKER_0269.JP,1831.84,1839.74,0.632,0.331,86679.27,True
2025-04-07,2025-04-07 08:30:00,2025-04-07 09:00:00,2025-04-07 15:00:00,TICKER_0306.JP,1907.08,1874.32,-1.521,-1.817,-475664.63,False
2025-04-07,2025-04-07 08:30:00,2025-04-07 09:00:00,2025-04-07 15:00:00,TICKER_0343.JP,2013.6,2048.73,1.948,1.645,430425.57,True
2025-04-07,2025-04-07 08:30:00,2025-04-07 09:00:00,2025-04-07 15:00:00,TICKER_0380.JP,2101.83,2154.62,2.717,2.412,631245.91,True
2025-04-07,2025-04-07 08:30:00,2025-04-07 09:00:00,2025-04-07 15:00:00,TICKER_0417.JP,2173.41,2189.75,0.953,0.652,170563.25,True
2025-04-07,2025-04-07 08:30:00,2025-04-07 09:00:00,2025-04-07 15:00:00,TICKER_0454.JP,2266.1,2323.27,2.728,2.423,634143.26,True
2025-04-07,2025-04-07 08:30:00,2025-04-07 09:00:00,2025-04-07 15:00:00,TICKER_0491.JP,2348.61,2388.46,1.9,1.597,417955.7,True
2025-04-07,2025-04-07 08:30:00,2025-04-07 09:00:00,2025-04-07 15:00:00,TICKER_0528.JP,2430.42,2486.51,2.513,2.208,577896.77,True
2025-04-07,2025-04-07 08:30:00,2025-04-07 09:00:00,2025-04-07 15:00:00,TICKER_0565.JP,2492.8,2534.83,1.89,1.586,415148.52,True
2025-04-08,2025-04-08 08:30:00,2025-04-08 09:00:00,2025-04-08 15:00:00,TICKER_0620.JP,1637.78,1667.16,1.998,1.694,448688.34,True
2025-04-08,2025-04-08 08:30:00,2025-04-08 09:00:00,2025-04-08 15:00:00,TICKER_0657.JP,1714.93,1705.84,-0.331,-0.63,-166872.64,False
2025-04-08,2025-04-08 08:30:00,2025-04-08 09:00:00,2025-04-08 15:00:00,TICKER_0694.JP,1792.6,1753.39,-1.991,-2.287,-605709.44,False
2025-04-08,2025-04-08 08:30:00,2025-04-08 09:00:00,2025-04-08 15:00:00,TICKER_0731.JP,1890.2,1941.01,2.894,2.588,685402.13,True
